jar,client,rep,fault,case,armed,backoff,attempts,faults_served,wall_ms,wall_us,outcome,exception,cause,errorCode,statusCode,requestId,extendedRequestId,retryable,throttling,clockSkew,serviceName,rawResponse,message
bridge,v2-sync,38,resource-not-found,persistent,-1,immediate,1,1,0,686,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,38,resource-not-found,transient,2,immediate,1,1,0,709,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,39,none,control,-1,immediate,1,0,0,592,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,39,internal-error,persistent,-1,immediate,3,3,1,1583,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,39,internal-error,transient,2,immediate,3,2,1,1552,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,39,throughput-exceeded,persistent,-1,immediate,3,3,1,1900,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,39,throughput-exceeded,transient,2,immediate,3,2,1,1646,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,39,unavailable,persistent,-1,immediate,3,3,1,1777,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,39,unavailable,transient,2,immediate,3,2,1,1640,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,39,empty-500,persistent,-1,immediate,3,3,1,1800,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,39,empty-500,transient,2,immediate,3,2,1,1503,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,39,malformed-body,persistent,-1,immediate,3,3,1,1494,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,39,malformed-body,transient,2,immediate,3,2,1,1553,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,39,resource-not-found,persistent,-1,immediate,1,1,0,902,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,39,resource-not-found,transient,2,immediate,1,1,0,690,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,40,none,control,-1,immediate,1,0,0,549,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,40,internal-error,persistent,-1,immediate,3,3,1,1649,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,40,internal-error,transient,2,immediate,3,2,1,1774,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,40,throughput-exceeded,persistent,-1,immediate,3,3,2,2057,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,40,throughput-exceeded,transient,2,immediate,3,2,1,1771,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,40,unavailable,persistent,-1,immediate,3,3,1,1825,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,40,unavailable,transient,2,immediate,3,2,1,1532,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,40,empty-500,persistent,-1,immediate,3,3,1,1441,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,40,empty-500,transient,2,immediate,3,2,1,1302,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,40,malformed-body,persistent,-1,immediate,3,3,1,1536,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,40,malformed-body,transient,2,immediate,3,2,1,1412,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,40,resource-not-found,persistent,-1,immediate,1,1,0,637,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,40,resource-not-found,transient,2,immediate,1,1,0,682,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,41,none,control,-1,immediate,1,0,0,633,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,41,internal-error,persistent,-1,immediate,3,3,1,1817,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,41,internal-error,transient,2,immediate,3,2,1,1525,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,41,throughput-exceeded,persistent,-1,immediate,3,3,1,1428,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,41,throughput-exceeded,transient,2,immediate,3,2,1,1325,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,41,unavailable,persistent,-1,immediate,3,3,1,1465,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,41,unavailable,transient,2,immediate,3,2,1,1532,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,41,empty-500,persistent,-1,immediate,3,3,1,1495,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,41,empty-500,transient,2,immediate,3,2,1,1400,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,41,malformed-body,persistent,-1,immediate,3,3,2,2308,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,41,malformed-body,transient,2,immediate,3,2,1,1472,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,41,resource-not-found,persistent,-1,immediate,1,1,0,795,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,41,resource-not-found,transient,2,immediate,1,1,0,653,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,42,none,control,-1,immediate,1,0,0,570,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,42,internal-error,persistent,-1,immediate,3,3,1,1503,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,42,internal-error,transient,2,immediate,3,2,1,1526,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,42,throughput-exceeded,persistent,-1,immediate,3,3,1,1446,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,42,throughput-exceeded,transient,2,immediate,3,2,1,1529,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,42,unavailable,persistent,-1,immediate,3,3,1,1473,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,42,unavailable,transient,2,immediate,3,2,1,1507,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,42,empty-500,persistent,-1,immediate,3,3,1,1482,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,42,empty-500,transient,2,immediate,3,2,1,1506,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,42,malformed-body,persistent,-1,immediate,3,3,2,2339,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,42,malformed-body,transient,2,immediate,3,2,1,1438,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,42,resource-not-found,persistent,-1,immediate,1,1,0,591,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,42,resource-not-found,transient,2,immediate,1,1,0,628,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,43,none,control,-1,immediate,1,0,0,482,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,43,internal-error,persistent,-1,immediate,3,3,1,1518,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,43,internal-error,transient,2,immediate,3,2,1,1486,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,43,throughput-exceeded,persistent,-1,immediate,3,3,1,1562,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,43,throughput-exceeded,transient,2,immediate,3,2,1,1373,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,43,unavailable,persistent,-1,immediate,3,3,1,1551,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,43,unavailable,transient,2,immediate,3,2,1,1354,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,43,empty-500,persistent,-1,immediate,3,3,1,1333,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,43,empty-500,transient,2,immediate,3,2,1,1451,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,43,malformed-body,persistent,-1,immediate,3,3,1,1566,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,43,malformed-body,transient,2,immediate,3,2,1,1483,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,43,resource-not-found,persistent,-1,immediate,1,1,0,604,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,43,resource-not-found,transient,2,immediate,1,1,0,677,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,44,none,control,-1,immediate,1,0,0,474,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,44,internal-error,persistent,-1,immediate,3,3,1,1588,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,44,internal-error,transient,2,immediate,3,2,1,1239,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,44,throughput-exceeded,persistent,-1,immediate,3,3,1,1470,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,44,throughput-exceeded,transient,2,immediate,3,2,1,1455,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,44,unavailable,persistent,-1,immediate,3,3,1,1347,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,44,unavailable,transient,2,immediate,3,2,1,1288,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,44,empty-500,persistent,-1,immediate,3,3,1,1255,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,44,empty-500,transient,2,immediate,3,2,1,1107,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,44,malformed-body,persistent,-1,immediate,3,3,1,1390,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
bridge,v2-sync,44,malformed-body,transient,2,immediate,3,2,1,1271,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,44,resource-not-found,persistent,-1,immediate,1,1,0,725,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,44,resource-not-found,transient,2,immediate,1,1,0,720,throw,software.amazon.awssdk.services.dynamodb.model.ResourceNotFoundException,-,ResourceNotFoundException,400,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,45,none,control,-1,immediate,1,0,0,582,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,45,internal-error,persistent,-1,immediate,3,3,1,1677,throw,software.amazon.awssdk.services.dynamodb.model.InternalServerErrorException,-,InternalServerError,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,45,internal-error,transient,2,immediate,3,2,1,1868,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,45,throughput-exceeded,persistent,-1,immediate,3,3,1,1986,throw,software.amazon.awssdk.services.dynamodb.model.ProvisionedThroughputExceededException,-,ProvisionedThroughputExceededException,400,FAULTREQID000000000000000,-,false,true,false,DynamoDb,absent,(Service:_DynamoDb;_Status_Code:_400;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,45,throughput-exceeded,transient,2,immediate,3,2,1,1439,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,45,unavailable,persistent,-1,immediate,3,3,1,1551,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,503,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_503_(Service:_DynamoDb;_Status_Code:_503;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,45,unavailable,transient,2,immediate,3,2,1,1497,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,45,empty-500,persistent,-1,immediate,3,3,1,1445,throw,software.amazon.awssdk.services.dynamodb.model.DynamoDbException,-,-,500,FAULTREQID000000000000000,-,false,false,false,DynamoDb,absent,Service_returned_HTTP_status_code_500_(Service:_DynamoDb;_Status_Code:_500;_Request_ID:_FAULTREQID000000000000000)
bridge,v2-sync,45,empty-500,transient,2,immediate,3,2,1,1320,ok,-,-,-,-,-,-,-,-,-,-,-,-
bridge,v2-sync,45,malformed-body,persistent,-1,immediate,3,3,1,1280,throw,software.amazon.awssdk.core.exception.SdkClientException,software.amazon.smithy.java.core.serde.SerializationException,-,-,-,-,false,-,-,-,-,Unexpected_end-of-input_in_VALUE_STRING_at_[Source:_REDACTED_(`StreamReadFeature.INCLUDE_SOURCE_IN_LOCATION`_disabled);_byte_offset:_#25]
